img,pixels
3420,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
91,
4794,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4709,
247,
909,
1927,
1203,
1821,
2149,
1267,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4801,
4150,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2146,
3236,
2552,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2359,
4081,
5462,
4927,
1610,
2841,
3874,
1513,
1986,
3518,
3343,
4467,
3475,
3278,
4666,
2682,
3007,
63,
4752,
904,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
5465,
1419,
1140,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
4959,
463,
2408,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
5457,
2470,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3446,
4252,
3067,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3818,
2450,
2963,
1099,
288,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3004,
2024,
3540,
435,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
2392,
2263,
1826,
3145,
4783,
2936,
4280,
4635,
3135,
4050,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
3042,
975,
5170,
4316,
1178,
1969,
3229,
2875,
5201,
2476,
1323,
1074,
30,
4236,
3545,
4065,
4294,
950,
1576,
4269,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
1712,116909 3 117324 15 117737 27 118155 33 118573 37 118990 41 119408 44 119826 48 120244 52 120662 54 121081 56 121500 59 121918 63 122336 67 122754 70 123174 71 123592 74 124011 76 124430 78 124849 80 125268 81 125686 83 126106 84 126525 85 126943 88 127363 89 127782 91 128201 92 128620 93 129039 94 129459 95 129878 96 130298 96 130717 98 131137 98 131556 99 131975 101 132395 100 132814 101 133234 101 133653 103 134072 104 134492 104 134912 104 135331 105 135751 104 136170 105 136590 105 137010 105 137430 105 137849 105 138269 105 138689 105 139109 104 139529 104 139949 103 140369 103 140789 103 141209 103 141629 102 142048 103 142469 102 142889 101 143309 101 143729 101 144150 100 144569 100 144990 98 145410 98 145829 99 146249 98 146669 97 147089 96 147508 96 147928 96 148348 95 148768 94 149188 92 149608 92 150027 91 150447 90 150867 89 151287 88 151708 87 152128 86 152548 85 152968 84 153388 83 153809 81 154229 80 154650 78 155070 77 155491 75 155910 75 156331 72 156752 70 157172 69 157593 67 158013 65 158433 64 158854 61 159276 58 159698 54 160120 51 160540 49 160962 45 161383 42 161806 36 162228 31 162652 24 163074 17 163494 14 163922 1
